vmnames,clusters
AGIDC10,LFNTXWIN20
prmadcap052,LFNTXWIN20
prmadcap053,LFNTXWIN20
prmav001,LFNTXWIN20
prmavaap004,LFNTXWIN20
prmavaap005,LFNTXWIN20
prmavaap006,LFNTXWIN20
prmavmap000,LFNTXWIN20
prmavmap001,LFNTXWIN20
prmbjrap001,LFNTXWIN20
PRMCGDAP021,LFNTXWIN20
PRMCHT01,LFNTXWIN20
prmep005,LFNTXWIN20
prmep010,LFNTXWIN20
prmep011,LFNTXWIN20
PRMFE01,LFNTXWIN20
PRMFE02,LFNTXWIN20
PRMFE03,LFNTXWIN20
PRMFE04,LFNTXWIN20
prmfe05,LFNTXWIN20
prmfe06,LFNTXWIN20
prmmcfap001,LFNTXWIN20
prmnstap001,LFNTXWIN20
PRMOCS01,LFNTXWIN20
prmrdpap001,LFNTXWIN20
PRMREP01,LFNTXWIN20
prmsimdb003,LFNTXWIN20
prmvptap002,LFNTXWIN20
prmxendb410,LFNTXWIN20
